id,question_type,sim_graph_answer_to_brainstorm,sim_graph_answer_to_graph,sim_graph_answer_to_patterns,sim_graph_answer_to_synthesis,closest_stage
0,cross_domain_mapping,0.900254,0.912527,0.837076,0.968146,synthesis
1,cross_domain_mapping,0.925644,0.840706,0.828723,0.919589,brainstorm
2,causal_multiscale_reasoning,0.925412,0.916262,0.88356,0.971123,synthesis
3,hidden_variable_identification,0.942194,0.937484,0.897025,0.976785,synthesis
4,model_abstraction_and_breakdown,0.937249,0.939847,0.88751,0.977772,synthesis
5,tradeoff_and_non_monotonicity,0.956413,0.950267,0.834413,0.972704,synthesis
6,tradeoff_and_non_monotonicity,0.935343,0.948938,0.865557,0.983723,synthesis
7,model_abstraction_and_breakdown,0.923601,0.941815,0.918835,0.968012,synthesis
8,tradeoff_and_non_monotonicity,0.953595,0.922525,0.775272,0.982569,synthesis
9,model_abstraction_and_breakdown,0.957589,0.908826,0.896255,0.953679,brainstorm
10,hidden_variable_identification,0.884514,0.875238,0.89059,0.926767,synthesis
11,tradeoff_and_non_monotonicity,0.916806,0.900589,0.898194,0.914515,brainstorm
12,hidden_variable_identification,0.933338,0.948758,0.891303,0.960641,synthesis
13,hidden_variable_identification,0.922292,0.928752,0.906834,0.975314,synthesis
14,hidden_variable_identification,0.939947,0.929621,0.878313,0.945279,synthesis
15,hidden_variable_identification,0.976535,0.927028,0.884735,0.971515,brainstorm
16,model_abstraction_and_breakdown,0.939074,0.951934,0.935326,0.946139,graph
17,hidden_variable_identification,0.889717,0.87693,0.887917,0.949796,synthesis
18,hidden_variable_identification,0.887889,0.89211,0.839187,0.906457,synthesis
19,model_abstraction_and_breakdown,0.949863,0.897389,0.903725,0.974336,synthesis
20,hidden_variable_identification,0.94332,0.927588,0.893441,0.954077,synthesis
21,hidden_variable_identification,0.858994,0.865766,0.826977,0.947848,synthesis
22,hidden_variable_identification,0.953115,0.941738,0.888117,0.981267,synthesis
23,model_abstraction_and_breakdown,0.918683,0.905822,0.898221,0.978401,synthesis
24,hidden_variable_identification,0.928896,0.908222,0.925718,0.983917,synthesis
25,hidden_variable_identification,0.887032,0.891407,0.923173,0.959893,synthesis
26,hidden_variable_identification,0.925784,0.900308,0.89018,0.953922,synthesis
27,hidden_variable_identification,0.946516,0.932422,0.904997,0.970817,synthesis
28,model_abstraction_and_breakdown,0.963903,0.922741,0.917741,0.980699,synthesis
29,hidden_variable_identification,0.938139,0.927227,0.924894,0.969927,synthesis
30,model_abstraction_and_breakdown,0.912987,0.871951,0.89021,0.947855,synthesis
31,model_abstraction_and_breakdown,0.957094,0.929345,0.917343,0.968662,synthesis
32,tradeoff_and_non_monotonicity,0.917198,0.916634,0.901995,0.959457,synthesis
33,tradeoff_and_non_monotonicity,0.895274,0.893088,0.908211,0.957821,synthesis
34,hidden_variable_identification,0.911912,0.934873,0.919598,0.9498,synthesis
35,hidden_variable_identification,0.839291,0.906237,0.860783,0.943689,synthesis
36,tradeoff_and_non_monotonicity,0.943198,0.911747,0.827913,0.952503,synthesis
37,hidden_variable_identification,0.933591,0.930759,0.92939,0.944561,synthesis
38,model_abstraction_and_breakdown,0.923022,0.864324,0.869824,0.977354,synthesis
39,tradeoff_and_non_monotonicity,0.906425,0.915784,0.890424,0.953665,synthesis
40,model_abstraction_and_breakdown,0.929393,0.912504,0.916217,0.968226,synthesis
41,hidden_variable_identification,0.909126,0.888747,0.887132,0.967365,synthesis
42,hidden_variable_identification,0.956578,0.875804,0.871807,0.939585,brainstorm
43,hidden_variable_identification,0.933046,0.898888,0.852692,0.936559,synthesis
44,hidden_variable_identification,0.899162,0.921699,0.920206,0.936446,synthesis
45,hidden_variable_identification,0.926753,0.905648,0.857218,0.979876,synthesis
46,model_abstraction_and_breakdown,0.89698,0.914817,0.880351,0.999413,synthesis
47,model_abstraction_and_breakdown,0.910072,0.892968,0.853689,0.955434,synthesis
48,model_abstraction_and_breakdown,0.931442,0.93051,0.89498,0.970796,synthesis
49,tradeoff_and_non_monotonicity,0.929668,0.894523,0.891457,0.983207,synthesis
50,hidden_variable_identification,0.951501,0.919719,0.904195,0.981107,synthesis
